dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,819,818,entity,unknown entity,listed-building-outline:5/535
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,820,819,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,820,819,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,820,819,entity,unknown entity,listed-building-outline:5/539
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,821,820,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,821,820,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,821,820,entity,unknown entity,listed-building-outline:5/544
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,822,821,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,822,821,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,822,821,entity,unknown entity,listed-building-outline:5/550
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,823,822,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,823,822,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,823,822,entity,unknown entity,listed-building-outline:5/555
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,824,823,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,824,823,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,824,823,entity,unknown entity,listed-building-outline:5/564
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,825,824,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,825,824,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,825,824,entity,unknown entity,listed-building-outline:30/371
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,826,825,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,826,825,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,826,825,entity,unknown entity,listed-building-outline:17/1080
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,827,826,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,827,826,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,828,827,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,828,827,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,829,828,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,829,828,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,830,829,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,830,829,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,830,829,entity,unknown entity,listed-building-outline:3/572
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,831,830,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,831,830,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,832,831,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,832,831,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,832,831,entity,unknown entity,listed-building-outline:3/1057
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,833,832,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,833,832,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,833,832,entity,unknown entity,listed-building-outline:32/10110
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,834,833,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,834,833,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,834,833,entity,unknown entity,listed-building-outline:7/10024
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,835,834,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,835,834,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,835,834,entity,unknown entity,listed-building-outline:11/147
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,836,835,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,836,835,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,836,835,entity,unknown entity,listed-building-outline:32/710
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,837,836,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,837,836,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,837,836,entity,unknown entity,listed-building-outline:15/195
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,838,837,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,838,837,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,838,837,entity,unknown entity,listed-building-outline:18/1128
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,839,838,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,839,838,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,839,838,entity,unknown entity,listed-building-outline:12/1133
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,840,839,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,840,839,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,840,839,entity,unknown entity,listed-building-outline:4/1090
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,841,840,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,841,840,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,841,840,entity,unknown entity,listed-building-outline:12/1135
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,842,841,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,842,841,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,842,841,entity,unknown entity,listed-building-outline:12/1140
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,843,842,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,843,842,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,843,842,entity,unknown entity,listed-building-outline:12/1136
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,844,843,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,844,843,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,844,843,entity,unknown entity,listed-building-outline:12/1139
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,845,844,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,845,844,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,845,844,entity,unknown entity,listed-building-outline:31/10008
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,846,845,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,846,845,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,846,845,entity,unknown entity,listed-building-outline:30/10015
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,847,846,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,847,846,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,847,846,entity,unknown entity,listed-building-outline:16/10029
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,848,847,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,848,847,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,848,847,entity,unknown entity,listed-building-outline:12/10032
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,849,848,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,849,848,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,849,848,entity,unknown entity,listed-building-outline:18/10031
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,850,849,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,850,849,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,850,849,entity,unknown entity,listed-building-outline:16/10083
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,851,850,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,851,850,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,851,850,entity,unknown entity,listed-building-outline:30/10028
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,852,851,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,852,851,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,852,851,entity,unknown entity,listed-building-outline:2/D4
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,853,852,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,853,852,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,853,852,entity,unknown entity,listed-building-outline:1/10022
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,854,853,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,854,853,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,854,853,entity,unknown entity,listed-building-outline:5/10017
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,855,854,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,855,854,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,855,854,entity,unknown entity,listed-building-outline:4/10100
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,856,855,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,856,855,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,856,855,entity,unknown entity,listed-building-outline:6/200
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,857,856,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,857,856,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,857,856,entity,unknown entity,listed-building-outline:6/201
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,858,857,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,858,857,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,858,857,entity,unknown entity,listed-building-outline:15/1033
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,859,858,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,859,858,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,859,858,entity,unknown entity,listed-building-outline:17/883
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,860,859,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,860,859,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,860,859,entity,unknown entity,listed-building-outline:29/688
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,861,860,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,861,860,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,861,860,entity,unknown entity,listed-building-outline:31/643 and 963/3
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,862,861,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,862,861,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,862,861,entity,unknown entity,listed-building-outline:16/1107
