dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,784,783,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,784,783,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,785,784,reference,patch,471189.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,785,784,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,785,784,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,786,785,reference,patch,505336.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,786,785,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,786,785,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,787,786,reference,patch,471221.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,787,786,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,787,786,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,788,787,reference,patch,471301.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,788,787,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,788,787,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,789,788,reference,patch,471303.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,789,788,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,789,788,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,790,789,reference,patch,471378.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,790,789,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,790,789,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,791,790,reference,patch,470924.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,791,790,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,791,790,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,792,791,reference,patch,470970.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,792,791,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,792,791,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,793,792,reference,patch,471223.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,793,792,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,793,792,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,794,793,reference,patch,471217.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,794,793,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,794,793,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,795,794,reference,patch,471216.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,795,794,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,795,794,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,796,795,reference,patch,505614.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,796,795,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,796,795,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,797,796,reference,patch,506964.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,797,796,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,797,796,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,798,797,reference,patch,507681.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,798,797,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,798,797,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,799,798,reference,patch,471361.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,799,798,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,799,798,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,800,799,reference,patch,91570.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,800,799,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,800,799,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,801,800,reference,patch,470817.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,801,800,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,801,800,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,802,801,reference,patch,470821.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,802,801,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,802,801,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,803,802,reference,patch,470889.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,803,802,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,803,802,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,804,803,reference,patch,470819.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,804,803,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,804,803,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,805,804,reference,patch,470816.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,805,804,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,805,804,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,806,805,reference,patch,471227.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,806,805,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,806,805,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,807,806,reference,patch,471100.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,807,806,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,807,806,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,808,807,reference,patch,471112.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,808,807,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,808,807,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,809,808,reference,patch,471099.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,809,808,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,809,808,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,810,809,reference,patch,471114.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,810,809,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,810,809,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,811,810,reference,patch,471116.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,811,810,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,811,810,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,812,811,reference,patch,471115.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,812,811,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,812,811,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,813,812,reference,patch,471052.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,813,812,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,813,812,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,814,813,reference,patch,471404.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,814,813,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,814,813,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,815,814,reference,patch,471362.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,815,814,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,815,814,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,816,815,reference,patch,508023.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,816,815,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,816,815,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,817,816,reference,patch,508022.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,817,816,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,817,816,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,818,817,reference,patch,470698.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,818,817,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,818,817,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,819,818,reference,patch,508051.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,819,818,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,819,818,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,820,819,reference,patch,508030.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,820,819,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,820,819,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,821,820,reference,patch,470557.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,821,820,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,821,820,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,822,821,reference,patch,470773.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,822,821,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,822,821,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,823,822,reference,patch,470764.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,823,822,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,823,822,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,824,823,reference,patch,470725.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,824,823,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,824,823,entry-date,default,2021-12-08
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,825,824,reference,patch,471360.000000000000000
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,825,824,organisation,default,local-authority-eng:SWK
listed-building-outline,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,825,824,entry-date,default,2021-12-08
