dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,403,402,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,404,403,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,404,403,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,404,403,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,405,404,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,405,404,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,405,404,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,406,405,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,406,405,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,406,405,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,407,406,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,407,406,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,407,406,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,408,407,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,408,407,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,408,407,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,409,408,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,409,408,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,409,408,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,410,409,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,410,409,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,410,409,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,411,410,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,411,410,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,411,410,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,412,411,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,412,411,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,412,411,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,413,412,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,413,412,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,413,412,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,414,413,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,414,413,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,414,413,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,415,414,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,415,414,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,415,414,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,416,415,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,416,415,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,416,415,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,417,416,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,417,416,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,417,416,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,418,417,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,418,417,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,418,417,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,419,418,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,419,418,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,419,418,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,420,419,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,420,419,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,420,419,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,421,420,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,421,420,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,421,420,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,422,421,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,422,421,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,422,421,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,423,422,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,423,422,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,423,422,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,424,423,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,424,423,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,424,423,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,425,424,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,425,424,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,425,424,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,426,425,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,426,425,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,426,425,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,427,426,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,427,426,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,427,426,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,428,427,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,428,427,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,428,427,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,429,428,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,429,428,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,429,428,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,430,429,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,430,429,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,430,429,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,431,430,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,431,430,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,431,430,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,432,431,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,432,431,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,432,431,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,433,432,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,433,432,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,433,432,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,434,433,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,434,433,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,434,433,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,435,434,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,435,434,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,435,434,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,436,435,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,436,435,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,436,435,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,437,436,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,437,436,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,437,436,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,438,437,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,438,437,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,438,437,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,439,438,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,439,438,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,439,438,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,440,439,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,440,439,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,440,439,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,441,440,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,441,440,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,441,440,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,442,441,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,442,441,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,442,441,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,443,442,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,443,442,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,443,442,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,444,443,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,444,443,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,444,443,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,445,444,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,445,444,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,445,444,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,446,445,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,446,445,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,446,445,entity,unknown entity,listed-building-outline:
